"","SeqNum","MAANTH","MGEMLE","MGEMOM","AMOTSC","AWAPAR","APERSA","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"376",1380,3,3,2,0,0,0,0,0,0,30,17,0,17,43,17,17,43,82,17,30,17,17,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02125,0.0359725800566135,0.0436980859516071
"377",1386,4,6,0,1,0,0,350,0,0,17,43,0,5.5,17,5.5,0,17,17,30,5.5,0,56,17,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001,0.100372806947102,0.0716463414634146
"378",1387,3,6,1,1,0,0,150,0,0,30,17,5.5,5.5,30,5.5,5.5,56,43,43,30,0,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.01825,0.0731625572760017,0.0436980859516071
"379",1394,4,5,0,1,0,0,150,0,0,17,17,5.5,5.5,17,30,17,30,0,56,43,0,69,56,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0355,0.0854517267106238,0.0436980859516071
"380",1401,3,2,0,1,0,0,150,0,0,30,56,5.5,0,30,17,0,0,5.5,30,0,0,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.107019841269841,0.0485286476583184,0.0436980859516071
"381",1402,3,5,1,0,0,0,75,0,0,30,17,43,0,82,0,17,43,82,56,43,0,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.106333333333333,0.142260334277014,0.0436980859516071
"382",1405,3,3,0,1,0,0,75,0,0,30,17,0,5.5,43,30,0,30,0,17,17,0,69,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0292083333333333,0.0290870879250247,0.0436980859516071
"383",1407,2,7,0,1,0,0,750,0,0,30,0,17,17,69,17,17,69,100,69,17,0,0,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.305406746031746,0.079615707645199,0.2
"384",1409,3,4,2,0,0,0,25,0,0,30,17,17,0,69,0,30,17,82,56,43,0,0,56,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.0776830367728175,0.0436980859516071
"385",1411,2,4,0,0,0,0,0,0,0,17,17,0,0,17,0,30,0,0,0,0,0,100,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00964552819173091,0.0436980859516071
"386",1412,4,4,1,1,0,0,150,0,0,17,17,17,17,17,17,17,17,17,82,43,5.5,30,17,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0465,0.0731625572760017,0.0436980859516071
"387",1414,3,6,0,1,0,0,350,0,0,56,69,0,0,56,0,0,0,69,30,0,0,69,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.141875,0.100372806947102,0.0716463414634146
"388",1417,2,0,0,0,0,0,0,0,0,17,5.5,82,0,5.5,17,56,5.5,0,0,30,0,30,17,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0754404761904762,0.140752123942406,0.0436980859516071
"389",1422,2,5,0,1,0,0,150,0,0,43,43,5.5,5.5,56,5.5,0,69,5.5,5.5,0,0,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0714583333333333,0.0485286476583184,0.0436980859516071
"390",1426,4,4,0,1,0,0,350,0,0,17,56,0,0,17,0,5.5,30,0,17,0,0,69,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0214166666666667,0.100372806947102,0.0716463414634146
"391",1427,4,7,2,0,0,0,750,0,0,17,0,69,17,94,0,56,0,100,82,82,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.17675,0.128733405971278,0.208955223880597
"392",1429,3,6,0,0,0,0,0,0,0,30,17,30,0,30,0,17,43,69,30,30,0,17,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030926282051282,0.00964552819173091,0.0436980859516071
"393",1431,2,3,0,0,0,0,0,0,0,30,56,0,5.5,56,5.5,5.5,82,30,17,0,0,17,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0296666666666667,0.00964552819173091,0.0436980859516071
"394",1450,4,5,2,0,0,0,0,0,0,30,17,56,5.5,94,5.5,43,17,82,30,69,0,5.5,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03675,0.155595423481389,0.0436980859516071
"395",1455,2,7,0,1,0,0,350,0,0,30,0,17,17,82,17,17,69,100,69,17,0,0,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.398234186135502,0.22998165284835,0.2
"396",1459,3,5,4,0,0,0,0,0,0,43,5.5,5.5,5.5,43,5.5,0,30,94,17,5.5,0,17,5.5,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001,0.0342794378094142,0.0436980859516071
"397",1462,2,5,2,0,0,0,0,0,0,30,5.5,30,5.5,69,5.5,43,30,94,30,56,5.5,5.5,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.282670634920635,0.0342794378094142,0.0436980859516071
"398",1463,3,5,1,0,0,0,0,0,0,30,17,17,5.5,43,5.5,17,56,43,17,17,5.5,30,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001,0.0342794378094142,0.0436980859516071
"399",1467,4,5,0,0,0,0,0,75,0,17,56,0,0,30,0,0,56,56,100,0,0,56,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0522916666666667,0.00964552819173091,0.0436980859516071
"400",1468,5,7,2,1,0,0,75,0,0,17,5.5,17,5.5,5.5,5.5,17,43,69,56,43,5.5,5.5,17,69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0802222222222222,0.0537209975427079,0.0436980859516071
"401",1471,5,4,1,1,0,0,350,0,0,17,0,43,0,69,43,17,56,100,17,43,17,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.141014968223501,0.0716463414634146
"402",1477,3,4,0,0,0,0,0,0,0,30,43,17,5.5,30,17,5.5,30,82,43,17,5.5,30,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00964552819173091,0.0436980859516071
"403",1483,4,5,0,0,0,0,150,0,0,17,0,0,0,30,0,0,100,0,100,56,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0588333333333333,0.0708560810986104,0.0436980859516071
"404",1486,2,1,2,0,0,0,0,0,0,30,43,17,0,94,30,17,17,43,17,17,5.5,5.5,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00625,0.0342794378094142,0.0436980859516071
"405",1487,2,4,0,0,0,0,0,0,0,30,43,5.5,5.5,43,17,0,30,30,17,0,0,5.5,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006,0.00964552819173091,0.0436980859516071
"406",1488,3,6,4,0,0,0,0,0,0,30,0,30,0,82,0,56,56,100,30,82,17,0,56,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0769623015873016,0.110196807379403,0.0436980859516071
"407",1489,3,3,1,1,0,0,150,0,0,30,5.5,0,17,30,17,5.5,82,94,30,30,17,5.5,82,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0231666666666667,0.130240318101659,0.0436980859516071
"408",1498,2,4,1,0,0,0,0,0,0,30,17,30,5.5,43,17,30,30,30,30,30,17,5.5,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0208333333333333,0.0359725800566135,0.0436980859516071
"409",1499,3,4,1,0,0,0,0,0,0,30,56,5.5,0,43,0,5.5,56,56,43,17,0,17,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0145,0.0342794378094142,0.0436980859516071
"410",1501,3,7,0,0,0,0,0,0,0,30,30,0,0,56,0,5.5,43,17,0,5.5,0,17,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.014625,0.0281070677178836,0.0436980859516071
"411",1513,4,6,0,0,0,0,0,0,0,17,0,17,0,30,0,0,69,100,43,82,0,30,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01025,0.00964552819173091,0.0436980859516071
"412",1516,2,7,3,1,0,0,75,0,0,17,30,5.5,0,17,17,5.5,43,5.5,30,17,0,5.5,30,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02375,0.0537209975427079,0.0436980859516071
"413",1518,3,5,0,1,0,0,150,0,0,30,5.5,0,5.5,94,0,5.5,43,100,30,43,0,17,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0196666666666667,0.0485286476583184,0.0436980859516071
"414",1519,3,1,0,0,0,0,0,0,0,30,5.5,17,5.5,30,56,17,30,5.5,43,17,17,43,69,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00825,0.0482617494912356,0.0436980859516071
"415",1521,3,4,0,1,0,0,350,0,0,30,43,5.5,5.5,30,17,5.5,30,82,43,17,5.5,30,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013875,0.100372806947102,0.0716463414634146
"416",1522,3,4,0,0,0,0,0,0,0,30,30,17,0,30,5.5,0,43,69,30,17,0,56,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00964552819173091,0.0436980859516071
"417",1523,3,3,1,0,0,0,0,0,0,17,30,5.5,17,43,5.5,5.5,56,5.5,43,5.5,17,17,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0359725800566135,0.0436980859516071
"418",1525,2,2,2,1,0,0,150,0,0,43,0,0,0,82,0,0,0,100,0,0,0,17,82,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.202513888888889,0.147008715380612,0.0436980859516071
"419",1526,4,5,1,0,0,0,0,0,0,17,5.5,30,17,69,0,17,30,30,43,30,5.5,30,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0130833333333333,0.0527409773355669,0.0436980859516071
"420",1530,2,5,0,1,0,0,0,0,0,5.5,5.5,5.5,43,17,17,5.5,43,0,43,30,0,30,69,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00416666666666667,0.065030146770189,0.0436980859516071
"421",1536,3,4,2,1,0,0,350,0,0,30,17,17,0,69,0,30,17,82,56,43,0,0,56,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01675,0.16192979561709,0.208955223880597
"422",1542,3,5,0,0,0,0,0,0,0,30,0,0,0,5.5,0,0,56,0,43,0,0,43,82,82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35125,0.0834916862963417,0.0436980859516071
"423",1544,4,6,0,0,0,0,0,0,0,17,0,0,0,30,0,0,43,0,56,17,5.5,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00766666666666667,0.00964552819173091,0.0436980859516071
"424",1545,3,5,3,1,0,0,350,0,0,17,17,30,5.5,82,5.5,17,30,56,43,43,17,5.5,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.216530677655678,0.219385625660927,0.142857142857143
"425",1548,2,3,0,1,0,0,150,0,0,17,43,0,5.5,17,5.5,0,43,0,0,5.5,0,56,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0477777777777778,0.0485286476583184,0.0436980859516071
"426",1549,3,3,0,0,0,0,0,0,0,17,30,5.5,17,69,5.5,5.5,43,17,17,5.5,5.5,56,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00964552819173091,0.0436980859516071
"427",1550,2,3,0,1,0,0,350,0,0,17,0,0,5.5,56,5.5,0,17,43,43,43,17,17,100,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.197583333333333,0.10593184310844,0.142857142857143
"428",1555,2,1,0,1,0,0,150,0,0,30,43,0,17,17,0,0,5.5,5.5,17,5.5,0,94,5.5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.153361111111111,0.0485286476583184,0.0436980859516071
"429",1556,3,6,1,1,0,0,0,0,0,30,17,30,0,30,0,17,17,17,43,30,0,5.5,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0811488095238095,0.0527409773355669,0.0436980859516071
"430",1557,3,4,1,0,0,0,0,0,0,30,17,30,5.5,43,5.5,17,17,56,30,56,5.5,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0342794378094142,0.0436980859516071
"431",1560,3,2,1,0,0,0,0,0,0,30,43,0,5.5,17,17,5.5,56,5.5,17,5.5,5.5,30,30,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0342794378094142,0.0436980859516071
"432",1561,3,6,3,1,0,0,75,0,0,30,30,30,5.5,94,5.5,30,17,56,30,56,0,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.07225,0.0537209975427079,0.0436980859516071
"433",1571,3,5,0,0,0,0,0,0,0,30,0,0,5.5,17,17,0,69,5.5,56,17,5.5,30,30,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00964552819173091,0.0436980859516071
"434",1573,3,2,3,1,0,0,150,0,0,43,5.5,56,5.5,94,17,56,5.5,82,5.5,82,5.5,5.5,43,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.164083333333333,0.157177394677492,0.0436980859516071
"435",1578,3,5,1,0,0,0,0,0,150,30,17,17,0,30,5.5,30,30,56,43,30,0,5.5,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06525,0.0342794378094142,0.0436980859516071
"436",1579,2,6,0,1,0,0,75,0,0,17,5.5,5.5,17,17,5.5,17,17,0,56,43,0,30,43,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0475486274511774,0.0436980859516071
"437",1580,4,5,0,1,0,0,150,0,0,17,0,0,0,69,17,43,0,56,43,30,30,0,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.202297619047619,0.0312662103727878,0.0436980859516071
"438",1583,2,6,0,1,0,0,75,0,0,17,5.5,5.5,17,17,5.5,17,17,0,56,43,0,30,43,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0475486274511774,0.0436980859516071
"439",1585,3,9,0,0,0,0,0,0,0,30,30,5.5,0,69,0,0,17,56,30,17,0,69,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00533333333333333,0.00964552819173091,0.0436980859516071
"440",1586,2,3,2,1,0,0,350,0,0,30,17,17,17,43,0,0,56,43,17,43,0,17,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.134722222222222,0.125006716564785,0.0716463414634146
"441",1588,4,5,0,1,0,0,75,0,0,5.5,17,30,0,5.5,17,30,30,43,30,56,5.5,30,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0290870879250247,0.0436980859516071
"442",1590,3,4,0,0,0,0,0,0,0,30,30,17,0,30,5.5,0,43,69,30,17,0,56,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00964552819173091,0.0436980859516071
"443",1595,3,5,0,0,0,0,0,0,0,30,0,0,5.5,17,17,0,69,5.5,43,17,5.5,30,30,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00964552819173091,0.0436980859516071
"444",1596,2,5,0,0,0,0,150,0,0,17,30,17,43,43,5.5,17,17,17,30,0,0,17,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0865,0.0485286476583184,0.0436980859516071
"445",1599,3,6,0,0,0,0,0,0,0,30,17,5.5,0,30,5.5,5.5,43,82,30,17,0,0,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.123616820679321,0.0281070677178836,0.0436980859516071
"446",1601,4,5,1,1,0,0,350,0,0,17,30,5.5,0,5.5,5.5,5.5,30,43,30,30,5.5,30,30,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01275,0.125006716564785,0.0716463414634146
"447",1605,3,3,0,1,0,0,75,0,0,30,5.5,30,17,43,17,30,56,43,30,17,17,5.5,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0075,0.0123186906460713,0.0436980859516071
"448",1606,3,5,3,1,0,0,350,0,0,30,43,17,17,30,0,0,17,56,30,43,0,17,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0793214285714286,0.125006716564785,0.0716463414634146
